name,distance,num_ref_frames,cq_level,cur_ref_count,cur_order_hint,cur_showable_frame,ref_ref_count,ref_order_hint,ref_showable_frame,src_width,src_height,src_stride,bit_depth,frame,segment_map_w,segment_map_h,downsample_level,num_refinements,src_max_levels,src_filled_levels,src_pyr_width,src_pyr_height,src_pyr_stride,ref_max_levels,ref_filled_levels,ref_pyr_width,ref_pyr_height,ref_pyr_stride,src_layers,ref_layers,num_corners,num_correspondences,num_inliers,params_0,params_1,params_2,params_3,params_4,params_5,alpha,beta,gamma,delta,seg_count,ref_frame_error,fast_error,warp_error,selected,inliers_rate
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 3, 80, 1, 26, 0, 2, 21, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3968, 3729, 2900, 6.598549, 3.666881, 0.984100, -0.000205, 0.000205, 0.984100, -1024.000000, 0.000000, 0.000000, -1024.000000, 215, 5077045, 2522763, 1576779, 1, 0.777688
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 25, 0, 2, 26, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3988, 3740, 3484, -2.190352, -1.156941, 1.005188, 0.000152, -0.000152, 1.005188, 320.000000, 0.000000, 0.000000, 320.000000, 251, 2976445, 2527452, 1132557, 1, 0.931551
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 25, 0, 2, 23, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3988, 3740, 3480, 2.042969, 0.996680, 0.995072, -0.000254, 0.000254, 0.995072, -320.000000, 0.000000, 0.000000, -320.000000, 251, 3028499, 2376001, 1167290, 1, 0.930481
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 27, 0, 2, 29, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3957, 3714, 3441, -2.056325, -1.129433, 1.005028, 0.000212, -0.000212, 1.005028, 320.000000, 0.000000, 0.000000, 320.000000, 254, 3166025, 2579303, 1243135, 1, 0.926494
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 27, 0, 1, 21, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3957, 3714, 3087, 4.503333, 2.496067, 0.989227, -0.000025, 0.000025, 0.989227, -704.000000, 0.000000, 0.000000, -704.000000, 224, 4387174, 2407067, 1403535, 1, 0.831179
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 28, 0, 2, 29, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4040, 3798, 3488, -2.204391, -1.116381, 1.005272, 0.000296, -0.000296, 1.005272, 320.000000, 0.000000, 0.000000, 320.000000, 254, 3242020, 2600753, 1302938, 1, 0.918378
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 28, 0, 2, 27, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4040, 3798, 3505, 1.824605, 0.963053, 0.995369, -0.000064, 0.000064, 0.995369, -320.000000, 0.000000, 0.000000, -320.000000, 254, 3126623, 2617341, 1327200, 1, 0.922854
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 2, 1, 80, 1, 29, 0, 2, 29, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3909, 3685, 3401, -2.092991, -1.035994, 1.005030, 0.000116, -0.000116, 1.005030, 320.000000, 0.000000, 0.000000, 320.000000, 252, 3090802, 2504435, 1206512, 1, 0.922931
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 2, 2, 80, 1, 29, 0, 2, 28, 0, 854, 480, 1184, 8, 1, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3909, 3685, 3026, -4.534547, -2.523680, 1.010872, 0.000028, -0.000028, 1.010872, 704.000000, 0.000000, 0.000000, 704.000000, 221, 4355958, 2531350, 1360757, 1, 0.821167
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 4, 128, 1, 4, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3902, 3655, 2832, -9.736559, -5.520770, 1.023564, 0.000104, -0.000104, 1.023564, 1536.000000, 0.000000, 0.000000, 1536.000000, 194, 5160408, 2534762, 1473671, 1, 0.774829
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 4, 128, 1, 4, 0, 8, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3902, 3655, 2922, 9.348347, 5.334246, 0.977257, -0.000046, 0.000046, 0.977257, -1472.000000, 0.000000, 0.000000, -1472.000000, 202, 5342681, 2305484, 1496194, 1, 0.799453
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 2, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4023, 3757, 3208, -4.939987, -2.736159, 1.011934, 0.000131, -0.000131, 1.011934, 768.000000, 0.000000, 0.000000, 768.000000, 212, 4269891, 2391456, 1234688, 1, 0.853873
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 2, 0, 7, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4023, 3757, 3209, 4.633355, 2.652351, 0.988774, 0.000006, -0.000006, 0.988774, -768.000000, 0.000000, 0.000000, -768.000000, 217, 4298444, 2297218, 1385240, 1, 0.854139
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 1, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3889, 3634, 3397, -2.392300, -1.296720, 1.005818, 0.000103, -0.000103, 1.005818, 384.000000, 0.000000, 0.000000, 384.000000, 237, 2991451, 2279819, 1067476, 1, 0.934783
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 1, 0, 6, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3889, 3634, 3375, 2.290875, 1.297759, 0.994332, -0.000059, 0.000059, 0.994332, -384.000000, 0.000000, 0.000000, -384.000000, 240, 3035784, 2228058, 1134612, 1, 0.928729
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 3, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4007, 3745, 3431, -2.210832, -1.374694, 1.005511, -0.000068, 0.000068, 1.005511, 384.000000, 0.000000, 0.000000, 384.000000, 228, 2936513, 2310481, 1155434, 1, 0.916155
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 3, 0, 5, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4007, 3745, 3466, 2.121315, 1.223751, 0.994741, -0.000014, 0.000014, 0.994741, -320.000000, 0.000000, 0.000000, -320.000000, 230, 2886948, 2192894, 1139147, 1, 0.925501
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 6, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4031, 3780, 3254, -4.629795, -2.701947, 1.011322, 0.000017, -0.000017, 1.011322, 768.000000, 0.000000, 0.000000, 768.000000, 218, 4286630, 2442109, 1376265, 1, 0.860847
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 6, 0, 4, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4031, 3780, 3310, 4.722281, 2.635410, 0.988515, -0.000007, 0.000007, 0.988515, -768.000000, 0.000000, 0.000000, -768.000000, 223, 4401209, 2273089, 1357992, 1, 0.875661
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 5, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3852, 3606, 3334, -2.117215, -1.219633, 1.005263, 0.000042, -0.000042, 1.005263, 320.000000, 0.000000, 0.000000, 320.000000, 230, 2823220, 2315312, 1128622, 1, 0.924570
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 5, 0, 2, 3, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3852, 3606, 3387, 2.341927, 1.298972, 0.994319, -0.000131, 0.000131, 0.994319, -384.000000, 0.000000, 0.000000, -384.000000, 236, 2976431, 2214372, 1125080, 1, 0.939268
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 7, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4000, 3762, 3607, -2.328569, -1.238672, 1.005682, 0.000088, -0.000088, 1.005682, 384.000000, 0.000000, 0.000000, 384.000000, 238, 3018979, 2346292, 1142935, 1, 0.958799
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 7, 0, 2, 5, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4000, 3762, 3581, 2.240031, 1.273188, 0.994453, 0.000009, -0.000009, 0.994453, -384.000000, 0.000000, 0.000000, -384.000000, 240, 3027984, 2310801, 1164446, 1, 0.951887
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 2, 1, 128, 1, 8, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4034, 3793, 3599, -2.294372, -1.241181, 1.005615, 0.000069, -0.000069, 1.005615, 384.000000, 0.000000, 0.000000, 384.000000, 238, 3074296, 2368954, 1181522, 1, 0.948853
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 2, 2, 128, 1, 8, 0, 2, 4, 0, 854, 480, 1184, 8, 1, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4034, 3793, 3341, -4.753471, -2.598592, 1.011574, 0.000091, -0.000091, 1.011574, 768.000000, 0.000000, 0.000000, 768.000000, 217, 4360890, 2446618, 1348194, 1, 0.880833
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 2, 8, 128, 1, 16, 0, 2, 7, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4083, 3862, 2533, -21.242565, -12.832338, 1.050970, -0.000945, 0.000945, 1.050970, 3328.000000, -64.000000, 64.000000, 3328.000000, 188, 5886557, 3050256, 1923681, 1, 0.655878
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 2, 16, 128, 1, 16, 0, 2, 3, 0, 854, 480, 1184, 8, 1, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4083, 3862, 2304, -42.162761, -24.605212, 1.101114, -0.000755, 0.000755, 1.101114, 6656.000000, -64.000000, 64.000000, 6656.000000, 158, 5103358, 2426192, 1544646, 1, 0.596582
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 4, 128, 1, 12, 0, 2, 7, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4052, 3843, 2996, -10.821465, -6.628585, 1.025942, -0.000690, 0.000690, 1.025942, 1728.000000, -64.000000, 64.000000, 1728.000000, 206, 5357766, 2816782, 1634713, 1, 0.779599
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 4, 128, 1, 12, 0, 2, 5, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4052, 3843, 2925, 10.248186, 6.002149, 0.975863, 0.000278, -0.000278, 0.975863, -1600.000000, 0.000000, 0.000000, -1600.000000, 199, 5348341, 2422206, 1669126, 1, 0.761124
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 10, 0, 2, 7, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3886, 3673, 3129, -4.961864, -3.256333, 1.012283, -0.000425, 0.000425, 1.012283, 832.000000, 0.000000, 0.000000, 832.000000, 226, 4542672, 2603022, 1461692, 1, 0.851892
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 10, 0, 2, 12, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3886, 3673, 3160, 5.199219, 3.383323, 0.987407, 0.000703, -0.000703, 0.987407, -832.000000, 64.000000, -64.000000, -832.000000, 234, 4674451, 2533039, 1568947, 1, 0.860332
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 9, 0, 2, 7, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4050, 3828, 3578, -2.395203, -1.517391, 1.005891, -0.000127, 0.000127, 1.005891, 384.000000, 0.000000, 0.000000, 384.000000, 243, 3139861, 2396130, 1205615, 1, 0.934692
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 9, 0, 2, 12, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4050, 3828, 3582, 2.243300, 1.646439, 0.994193, 0.000388, -0.000388, 0.994193, -384.000000, 0.000000, 0.000000, -384.000000, 239, 3139984, 2304589, 1214354, 1, 0.935737
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 11, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4013, 3818, 3596, -2.543838, -1.758716, 1.006278, -0.000471, 0.000471, 1.006278, 384.000000, 0.000000, 0.000000, 384.000000, 243, 3120520, 2362812, 1167201, 1, 0.941854
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 11, 0, 2, 12, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4013, 3818, 3531, 2.593006, 1.748206, 0.993745, 0.000423, -0.000423, 0.993745, -384.000000, 0.000000, 0.000000, -384.000000, 239, 3074446, 2287335, 1189557, 1, 0.924830
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 14, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4066, 3847, 3295, -5.356921, -3.193371, 1.012570, -0.000347, 0.000347, 1.012570, 832.000000, 0.000000, 0.000000, 832.000000, 218, 4414663, 2522849, 1454329, 1, 0.856512
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 14, 0, 2, 9, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4066, 3847, 3312, 5.094521, 3.085915, 0.987964, 0.000184, -0.000184, 0.987964, -768.000000, 0.000000, 0.000000, -768.000000, 219, 4385736, 2339484, 1422081, 1, 0.860931
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 13, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3870, 3670, 3368, -2.620974, -1.658452, 1.006217, -0.000275, 0.000275, 1.006217, 384.000000, 0.000000, 0.000000, 384.000000, 232, 3084004, 2349924, 1193884, 1, 0.917711
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 13, 0, 2, 12, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3870, 3670, 3435, 2.519081, 1.587431, 0.993953, 0.000253, -0.000253, 0.993953, -384.000000, 0.000000, 0.000000, -384.000000, 240, 3171559, 2336860, 1218306, 1, 0.935967
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 15, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4041, 3833, 3598, -2.524333, -1.643823, 1.006075, -0.000240, 0.000240, 1.006075, 384.000000, 0.000000, 0.000000, 384.000000, 241, 3136406, 2433283, 1247648, 1, 0.938690
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 15, 0, 2, 13, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4041, 3833, 3604, 2.634233, 1.601000, 0.993884, 0.000139, -0.000139, 0.993884, -384.000000, 0.000000, 0.000000, -384.000000, 236, 3003564, 2220884, 1157077, 1, 0.940256
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 2, 1, 128, 1, 16, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4024, 3814, 3569, -2.651480, -1.612310, 1.006146, -0.000135, 0.000135, 1.006146, 384.000000, 0.000000, 0.000000, 384.000000, 240, 3044671, 2403533, 1170675, 1, 0.935763
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 2, 2, 128, 1, 16, 0, 2, 15, 0, 854, 480, 1184, 8, 1, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4024, 3814, 3260, -5.179577, -3.093621, 1.012195, -0.000126, 0.000126, 1.012195, 832.000000, 0.000000, 0.000000, 832.000000, 225, 4473158, 2546493, 1501154, 1, 0.854746
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 3, 8, 128, 1, 24, 0, 2, 14, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4004, 3761, 2356, -19.337816, -10.913799, 1.045945, -0.000001, 0.000001, 1.045945, 3008.000000, 0.000000, 0.000000, 3008.000000, 190, 5713470, 3089485, 2064213, 1, 0.626429
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 3, 16, 128, 1, 24, 0, 2, 13, 0, 854, 480, 1184, 8, 1, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4004, 3761, 1776, -41.351901, -24.097724, 1.099118, -0.000740, 0.000740, 1.099118, 6528.000000, -64.000000, 64.000000, 6528.000000, 145, 4762514, 2517533, 1790693, 1, 0.472215
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 3, 24, 128, 1, 24, 0, 2, 12, 0, 854, 480, 1184, 8, 2, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4004, 3761, 1650, -63.587581, -36.924353, 1.152261, -0.001057, 0.001057, 1.152261, 8192.000000, -64.000000, 64.000000, 8192.000000, 130, 4502939, 4453813, 3184225, 0, 0.438713
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 4, 128, 1, 20, 0, 2, 14, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4019, 3790, 2677, -10.078301, -6.088322, 1.023860, -0.000643, 0.000643, 1.023860, 1536.000000, -64.000000, 64.000000, 1536.000000, 192, 4954217, 2744328, 1852410, 1, 0.706332
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 4, 128, 1, 20, 0, 2, 13, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4019, 3790, 2934, 8.944047, 5.167319, 0.978780, 0.000226, -0.000226, 0.978780, -1408.000000, 0.000000, 0.000000, -1408.000000, 207, 5255638, 2451130, 1697947, 1, 0.774142
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 18, 0, 2, 14, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3897, 3661, 3111, -5.094466, -2.977064, 1.011941, -0.000189, 0.000189, 1.011941, 768.000000, 0.000000, 0.000000, 768.000000, 224, 4399260, 2710715, 1632827, 1, 0.849768
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 18, 0, 1, 12, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3897, 3661, 3110, 4.761498, 2.949588, 0.988754, 0.000405, -0.000405, 0.988754, -768.000000, 0.000000, 0.000000, -768.000000, 225, 4382281, 2460938, 1607913, 1, 0.849495
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 17, 0, 2, 14, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3910, 3674, 3407, -2.683213, -1.551282, 1.006202, -0.000135, 0.000135, 1.006202, 384.000000, 0.000000, 0.000000, 384.000000, 240, 3049813, 2449726, 1240335, 1, 0.927327
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 17, 0, 2, 18, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3910, 3674, 3439, 2.305904, 1.437751, 0.994539, 0.000182, -0.000182, 0.994539, -384.000000, 0.000000, 0.000000, -384.000000, 247, 3003978, 2311692, 1307010, 1, 0.936037
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 19, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4086, 3821, 3580, -2.187011, -1.397076, 1.005272, -0.000175, 0.000175, 1.005272, 320.000000, 0.000000, 0.000000, 320.000000, 248, 3039252, 2572149, 1359883, 1, 0.936928
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 19, 0, 2, 18, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4086, 3821, 3567, 2.362369, 1.403373, 0.994470, 0.000176, -0.000176, 0.994470, -384.000000, 0.000000, 0.000000, -384.000000, 244, 3017842, 2336578, 1305649, 1, 0.933525
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 22, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3898, 3659, 3064, -4.946999, -2.689033, 1.011370, 0.000073, -0.000073, 1.011370, 768.000000, 0.000000, 0.000000, 768.000000, 226, 4386087, 2694513, 1616937, 1, 0.837387
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 22, 0, 2, 17, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3898, 3659, 3103, 4.217595, 2.635543, 0.989743, 0.000391, -0.000391, 0.989743, -704.000000, 0.000000, 0.000000, -704.000000, 228, 4309798, 2474853, 1519857, 1, 0.848046
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 21, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4065, 3823, 3594, -2.423349, -1.419680, 1.005619, -0.000118, 0.000118, 1.005619, 384.000000, 0.000000, 0.000000, 384.000000, 243, 3011080, 2543185, 1322721, 1, 0.940099
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 21, 0, 2, 18, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4065, 3823, 3609, 2.287061, 1.494107, 0.994569, 0.000257, -0.000257, 0.994569, -384.000000, 0.000000, 0.000000, -384.000000, 242, 2978412, 2293800, 1272039, 1, 0.944023
